index,ETA
1272,1111.6408827825885
1273,1114.4507512774173
1274,1111.482105799243
1275,1095.5623145658535
1276,1111.6408827825885
1277,1098.6161495661202
1278,1111.6408827825885
1279,1111.9741657671443
1280,1116.437492254275
1281,1109.0350732170766
1282,1111.2389014436503
1283,1112.9043790764736
1284,1109.2960131605591
1285,1110.8209410021166
1286,1124.2739819627243
1287,1105.1092455950177
1288,1106.8664576784288
1289,1112.9886801899813
1290,1109.587954316955
1291,1105.4214501017782
1292,1108.6583689447027
1293,1110.34837047404
1294,1109.725275523639
1295,1111.6408827825885
1296,1109.7422503849434
1297,1111.6408827825885
1298,1081.6860063793158
1299,1112.3673132030603
1300,1099.6157572593684
1301,1109.1372361772137
1302,1111.6408827825885
1303,1103.1946178014273
1304,1111.6408827825885
1305,1114.4113653616328
1306,1110.6227960860942
1307,1109.5574447082315
1308,1110.7418070190597
1309,1111.6408827825885
1310,1109.7422503849434
1311,1105.9104257241368
1312,1111.3528817440042
1313,1109.1372361772137
1314,1109.7717997236027
1315,1112.1329427504897
1316,1110.8151597238593
1317,1112.5175187913849
1318,1124.345636602081
1319,1109.1372361772137
1320,1108.8755762576066
1321,1108.8762962337312
1322,1110.3864403207656
1323,1116.437492254275
1324,1102.489538604564
1325,1106.2868945911537
1326,1109.0578197053433
1327,1103.1946178014273
1328,1111.6408827825885
1329,1115.1554862794967
1330,1112.3673132030603
1331,1114.8444997132863
1332,1122.5520747990831
1333,1113.5516755138885
1334,1155.2402820937102
1335,1111.6408827825885
1336,1108.8755762576066
1337,1106.391251569796
1338,1111.6408827825885
1339,1115.4171461991039
1340,1112.9043790764736
1341,1113.5516755138885
1342,1112.9043790764736
1343,1107.840617793908
1344,1111.6408827825885
1345,1109.1372361772137
1346,1112.9886801899813
1347,1115.4047695968413
1348,1110.7418070190597
1349,1117.9832886802976
1350,1111.482105799243
1351,1108.0415706987362
1352,1109.034353240952
1353,1110.8151597238593
1354,1105.5874206953831
1355,1109.5574447082315
1356,1115.922561206942
1357,1108.0415706987362
1358,1104.307813495439
1359,1110.130736118193
1360,1111.482105799243
1361,1111.6408827825885
1362,1112.1329427504897
1363,1104.307813495439
1364,1106.7106645120236
1365,1089.4097164250752
1366,1111.6408827825885
1367,1106.2868945911537
1368,1110.7418070190597
1369,1110.2000998244648
1370,1113.0320185140185
1371,1111.6408827825885
1372,1118.005999281299
1373,1102.3799992017496
1374,1111.6408827825885
1375,1108.0415706987362
1376,1112.3673132030603
1377,1109.958090775136
1378,1105.533986460446
1379,1112.086558077025
1380,1105.4767353497878
1381,1112.9043790764736
1382,1111.482105799243
1383,1110.6871488919892
1384,1107.58818546444
1385,1111.229032915847
1386,1092.1223283476202
1387,1111.4715994654728
1388,1109.034353240952
1389,1158.893130211244
1390,1110.6205367274174
1391,1104.8681618277549
1392,1110.76804981017
1393,1111.6408827825885
1394,1111.482105799243
1395,1130.5801100089159
1396,1131.5736639324182
1397,1109.3239183441117
1398,1109.1372361772137
1399,1111.6408827825885
1400,1111.6408827825885
1401,1097.3252721980039
1402,1110.9485804396616
1403,1111.6408827825885
1404,1112.0896044264525
1405,1111.482105799243
1406,1111.6408827825885
1407,1110.7418070190597
1408,1111.6408827825885
1409,1110.3864403207656
1410,1087.1035608848522
1411,1111.6408827825885
1412,1104.5582650784138
1413,1108.6583689447027
1414,1110.3864403207656
1415,1103.9113034373827
1416,1109.2316603546642
1417,1110.7418070190597
1418,1112.9043790764736
1419,1111.6408827825885
1420,1104.3994880950684
1421,1069.3963022580647
1422,1092.663860005327
1423,1067.4587964007667
1424,1091.8951754400105
1425,1111.6408827825885
1426,1110.7418070190597
1427,1108.8755762576066
1428,1101.5377342688391
1429,1114.899638509908
1430,1110.1156575049094
1431,1111.6408827825885
1432,1110.2667119890366
1433,1111.808713597996
1434,1092.9949253250616
1435,1111.6408827825885
1436,1113.0320185140185
1437,1110.7418070190597
1438,1111.482105799243
1439,1109.1044343459873
1440,1109.1651413607663
1441,1103.7292704199203
1442,1108.8755762576066
1443,1116.0710797419272
1444,1109.2960131605591
1445,1110.7222184438983
1446,1106.7106645120236
1447,1116.2274515687975
1448,1109.1372361772137
1449,1110.7418070190597
1450,1112.9886801899813
1451,1101.6452683486095
1452,1111.8348444363303
1453,1116.0710797419272
1454,1106.391251569796
1455,1106.2868945911537
1456,1111.482105799243
1457,1108.8755762576066
1458,1109.1372361772137
1459,1110.7418070190597
1460,1111.6408827825885
1461,1107.7652518990578
1462,1106.977661258725
1463,1111.6408827825885
1464,1111.6408827825885
1465,1111.6408827825885
1466,1109.1372361772137
1467,1102.8197402436174
1468,1110.5830300357143
1469,1111.6408827825885
1470,1112.9043790764736
1471,1110.130736118193
1472,1112.5175187913849
1473,1110.5830300357143
1474,1111.808713597996
1475,1110.0816601924394
1476,1116.2787152709295
1477,1111.6408827825885
1478,1105.1092455950177
1479,1096.9763813383133
1480,1111.482105799243
1481,1113.063156059819
1482,1114.4507512774173
1483,1102.3030830882806
1484,1109.2960131605591
1485,1112.1329427504897
1486,1088.2582378353977
1487,1109.958090775136
1488,1111.6408827825885
1489,1111.6408827825885
1490,1121.4288458076503
1491,1109.1044343459873
1492,1113.562493738508
1493,1115.0584154932535
1494,1110.2000998244648
1495,1104.3994880950684
1496,1074.245659210525
1497,1108.047298043836
1498,1090.1829724620345
1499,1106.391251569796
1500,1112.0896044264525
1501,1109.034353240952
1502,1109.1420175767093
1503,1105.1092455950177
1504,1111.6408827825885
1505,1111.6408827825885
1506,1111.6408827825885
1507,1110.7418070190597
1508,1111.6408827825885
1509,1106.0707940166892
1510,1111.6408827825885
1511,1108.909946291703
1512,1111.6408827825885
1513,1095.8769875991306
1514,1151.9139122431006
1515,1113.233418588362
1516,1108.0183967699418
1517,1106.2868945911537
1518,1111.6408827825885
1519,1110.7418070190597
1520,1113.01074146293
1521,1112.9043790764736
1522,1106.0707940166892
1523,1109.9341489806054
1524,1111.482105799243
1525,1100.6139642999894
1526,1104.8383610673259
1527,1112.9886801899813
1528,1108.6583689447027
1529,1109.2673222344542
1530,1097.3252721980039
1531,1111.6408827825885
1532,1111.6408827825885
1533,1112.9886801899813
1534,1116.2787152709295
1535,1101.1106125567203
1536,1108.5121113795753
1537,1109.5574447082315
1538,1104.8811049054004
1539,1112.5196924286786
1540,1103.3588905717165
1541,1108.1695050547542
1542,1081.0538032672687
1543,1116.437492254275
1544,1110.5830300357143
1545,1094.2756426001363
1546,1112.9043790764736
1547,1124.0576355634967
1548,1112.9886801899813
1549,1110.7418070190597
1550,1104.3649684882346
1551,1085.9193563451086
1552,1107.7390489771888
1553,1109.2316603546642
1554,1091.7398915983215
1555,1113.2466655398464
1556,1109.2960131605591
1557,1112.1453265263535
1558,1108.2053585824585
1559,1112.1329427504897
1560,1111.970593493487
1561,1103.725356365511
1562,1115.7985486848102
1563,1116.2787152709295
1564,1109.9988922192751
1565,1110.7418070190597
1566,1140.1312690545508
1567,1111.6408827825885
1568,1111.6408827825885
1569,1110.7418070190597
1570,1110.904187304716
1571,1112.9043790764736
1572,1128.4813871426918
1573,1115.2863013612105
1574,1110.3864403207656
1575,1107.486573205268
1576,1109.5574447082315
1577,1131.5736639324182
1578,1111.6408827825885
1579,1108.8762962337312
1580,1104.7762576559496
1581,1113.01074146293
1582,1109.958090775136
1583,1131.5736639324182
1584,1107.8895722011284
1585,1110.7418070190597
1586,1109.2960131605591
1587,1106.391251569796
1588,1111.6408827825885
1589,1109.1372361772137
1590,1110.7418070190597
1591,1111.3528817440042
1592,1106.7106645120236
1593,1116.2787152709295
1594,1103.3640407207877
1595,1112.4756597227454
1596,1111.482105799243
1597,1106.7106645120236
1598,1111.6408827825885
1599,1105.7238348789729
1600,1110.7418070190597
1601,1112.3345669221278
1602,1111.9741657671443
1603,1116.1146833248215
1604,1091.936954172879
1605,1098.4429895592953
1606,1111.6408827825885
1607,1121.8109047690225
1608,1095.1044000543952
1609,1109.5574447082315
1610,1102.218733658846
1611,1109.9341489806054
1612,1110.7418070190597
1613,1103.1946178014273
1614,1108.9138029254343
1615,1098.899909547058
1616,1098.6363403658538
1617,1117.9832886802976
1618,1116.437492254275
1619,1110.3588768078102
1620,1095.2304194612057
1621,1105.8746588289027
1622,1109.7422503849434
1623,1111.6408827825885
1624,1109.2673222344542
1625,1102.3799992017496
1626,1116.4659534011362
1627,1079.8979292752254
1628,1108.214063185841
1629,1107.1159050007984
1630,1116.437492254275
1631,1109.1372361772137
1632,1096.9763813383133
1633,1111.6408827825885
1634,1111.6408827825885
1635,1110.5830300357143
1636,1112.9043790764736
1637,1107.7390489771888
1638,1110.5830300357143
1639,1110.7418070190597
1640,1111.6408827825885
1641,1115.7985486848102
1642,1110.3588768078102
1643,1106.0707940166892
1644,1090.917739910034
1645,1115.0584154932535
1646,1110.5830300357143
1647,1109.4598010442814
1648,1109.2960131605591
1649,1110.7418070190597
1650,1115.2863013612105
1651,1111.482105799243
1652,1109.7422503849434
1653,1110.34837047404
1654,1112.9886801899813
1655,1106.675047993349
1656,1096.8080634847176
1657,1112.015622721019
1658,1107.8761865030242
1659,1111.6408827825885
1660,1107.376208078268
1661,1109.958090775136
1662,1111.6408827825885
1663,1109.093404092913
1664,1116.6546296002489
1665,1109.4181275406522
1666,1101.1174607132327
1667,1110.0495046761328
1668,1112.1329427504897
1669,1113.0320185140185
1670,1110.5830300357143
1671,1118.005999281299
1672,1128.0603719727471
1673,1110.7418070190597
1674,1112.9043790764736
1675,1110.2000998244648
1676,1112.6344367060908
1677,1112.9043790764736
1678,1110.6205367274174
1679,1110.2000998244648
1680,1110.2714422378174
1681,1114.4507512774173
1682,1109.398667724886
1683,1117.9832886802976
1684,1110.7418070190597
1685,1104.788788041911
1686,1114.291974294072
1687,1111.6408827825885
1688,1109.7422503849434
1689,1111.482105799243
1690,1106.391251569796
1691,1111.482105799243
1692,1125.4833615811638
1693,1111.6408827825885
1694,1109.1044343459873
1695,1084.4386097469219
1696,1126.0128805976374
1697,1109.034353240952
1698,1113.233418588362
1699,1113.0320185140185
1700,1105.533986460446
1701,1109.2316603546642
1702,1113.063156059819
1703,1113.0320185140185
1704,1109.6500072971155
1705,1121.675557623872
1706,1109.1372361772137
1707,1110.7418070190597
1708,1113.063156059819
1709,1107.1482222803072
1710,1088.8584488951763
1711,1103.1946178014273
1712,1111.6408827825885
1713,1098.3957863537353
1714,1103.1946178014273
1715,1108.6583689447027
1716,1109.2960131605591
1717,1111.6408827825885
1718,1110.167211034264
1719,1112.8696692570159
1720,1104.307813495439
1721,1093.581697754721
1722,1100.4959281453016
1723,1112.0896044264525
1724,1103.887778092857
1725,1110.3580990114826
1726,1111.6408827825885
1727,1099.933949708843
1728,1110.7418070190597
1729,1109.2960131605591
1730,1101.1174607132327
1731,1111.6408827825885
1732,1111.5912355558949
1733,1104.0753162060064
1734,1112.5196924286786
1735,1111.6408827825885
1736,1108.0415706987362
1737,1102.8197402436174
1738,1131.56291433473
1739,1109.1372361772137
1740,1109.5574447082315
1741,1110.979717985462
1742,1110.130736118193
1743,1074.245659210525
1744,1109.5574447082315
1745,1114.5852548413618
1746,1090.7751726708782
1747,1131.5736639324182
1748,1109.9341489806054
1749,1108.193230260895
1750,1113.392898530543
1751,1114.4507512774173
1752,1098.4429895592953
1753,1112.9043790764736
1754,1110.5830300357143
1755,1114.3798159214114
1756,1109.2960131605591
1757,1112.0896044264525
1758,1110.5830300357143
1759,1111.9741657671443
1760,1110.9485804396616
1761,1107.4305023752306
1762,1090.5272795455096
1763,1109.1372361772137
1764,1110.7418070190597
1765,1103.6742067161128
1766,1109.2316603546642
1767,1109.5574447082315
1768,1110.7418070190597
1769,1096.9763813383133
1770,1107.295117962481
1771,1119.5125736720372
1772,1110.76804981017
1773,1130.0133993940015
1774,1111.482105799243
1775,1102.461860071626
1776,1111.6408827825885
1777,1100.8558007936256
1778,1111.6854447524354
1779,1107.1004957966784
1780,1110.904187304716
1781,1118.005999281299
1782,1111.7500125392403
1783,1116.7716683079736
1784,1112.6344367060908
1785,1104.3994880950684
1786,1110.34837047404
1787,1115.2863013612105
1788,1109.1372361772137
1789,1111.4715994654728
1790,1110.7418070190597
1791,1111.482105799243
1792,1107.2941544973662
1793,1088.8286990369836
1794,1109.1372361772137
1795,1107.5842148486672
1796,1111.6408827825885
1797,1110.979717985462
1798,1104.307813495439
1799,1105.5655285110668
1800,1096.9564681702968
1801,1111.6408827825885
1802,1108.6583689447027
1803,1113.3809556230522
1804,1111.6408827825885
1805,1102.3598153360053
1806,1111.482105799243
1807,1110.3588768078102
1808,1111.6408827825885
1809,1122.7108517824286
1810,1098.1354542917593
1811,1091.5230296519744
1812,1106.0707940166892
1813,1111.4682374395315
1814,1113.063156059819
1815,1108.0415706987362
1816,1109.4516295026801
1817,1110.5830300357143
1818,1100.7154793742945
1819,1111.6408827825885
1820,1115.1554862794967
1821,1111.0057466788285
1822,1111.6408827825885
1823,1107.6531335316442
1824,1112.011871383807
1825,1113.0320185140185
1826,1111.3528817440042
1827,1102.461860071626
1828,1111.6408827825885
1829,1111.482105799243
1830,1111.6408827825885
1831,1104.5582650784138
1832,1118.5578278907399
1833,1111.6408827825885
1834,1110.7418070190597
1835,1111.6408827825885
1836,1093.2845394428716
1837,1112.9043790764736
1838,1116.2353306246548
1839,1111.6408827825885
1840,1091.936954172879
1841,1111.482105799243
1842,1094.0825927687258
1843,1099.8981555408984
1844,1111.482105799243
1845,1120.590035113519
1846,1106.391251569796
1847,1111.6408827825885
1848,1118.1647762646444
1849,1123.2137158645082
1850,1088.3011491264676
1851,1111.6408827825885
1852,1108.0415706987362
1853,1112.1691503039303
1854,1111.482105799243
1855,1110.5830300357143
1856,1105.5825977570594
1857,1111.6408827825885
1858,1107.7858664961636
1859,1108.6583689447027
1860,1107.3810644057874
1861,1130.5801100089159
1862,1130.5801100089159
1863,1112.3673132030603
1864,1112.9886801899813
1865,1102.3799992017496
1866,1104.788788041911
1867,1088.2582378353977
1868,1111.6408827825885
1869,1103.7292704199203
1870,1103.1482797627841
1871,1111.6408827825885
1872,1087.6223339787514
1873,1109.4516295026801
1874,1110.2000998244648
1875,1111.6408827825885
1876,1112.9043790764736
1877,1112.6239303723205
1878,1110.5830300357143
1879,1102.6846284098058
1880,1111.6408827825885
1881,1099.9059330181308
1882,1104.2673877481564
1883,1110.5830300357143
1884,1108.2053585824585
1885,1110.7418070190597
1886,1109.9341489806054
1887,1111.6408827825885
1888,1111.6408827825885
1889,1113.0320185140185
1890,1111.6408827825885
1891,1097.2034878499405
1892,1110.2000998244648
1893,1102.5651695416109
1894,1083.6166192192672
1895,1111.6408827825885
1896,1131.5736639324182
1897,1131.5736639324182
1898,1105.2626731184328
1899,1104.5582650784138
1900,1113.0320185140185
1901,1104.788788041911
1902,1109.1372361772137
1903,1111.6408827825885
1904,1109.2316603546642
1905,1111.6408827825885
1906,1143.4333260263597
1907,1089.4097164250752
1908,1109.034353240952
1909,1094.8968558174568
1910,1111.6408827825885
1911,1110.7418070190597
1912,1096.987387275476
1913,1109.034353240952
1914,1079.73915229188
1915,1131.5736639324182
1916,1110.7418070190597
1917,1110.7418070190597
1918,1105.533986460446
1919,1111.6408827825885
1920,1110.7418070190597
1921,1089.0410667421502
1922,1112.4933439054732
1923,1110.7418070190597
1924,1111.229032915847
1925,1107.7390489771888
1926,1108.6583689447027
1927,1112.9886801899813
1928,1131.5736639324182
1929,1117.9832886802976
1930,1110.7418070190597
1931,1106.860221241723
1932,1107.4305023752306
1933,1126.8640435099264
1934,1109.398667724886
1935,1111.9741657671443
1936,1118.1647762646444
1937,1100.3694303713103
1938,1104.3649684882346
1939,1108.8755762576066
